nickname,challenge,section,event,score,time,correct
Dannie S.,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:05:30 GMT+0000 (Coordinated Universal Time),true
purechaos,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:05:24 GMT+0000 (Coordinated Universal Time),true
jux,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:05:23 GMT+0000 (Coordinated Universal Time),true
Lucia,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:05:02 GMT+0000 (Coordinated Universal Time),true
KLPP,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:04:40 GMT+0000 (Coordinated Universal Time),true
justlel,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:04:33 GMT+0000 (Coordinated Universal Time),true
padler,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:04:25 GMT+0000 (Coordinated Universal Time),true
Mazza,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:04:11 GMT+0000 (Coordinated Universal Time),true
H3r0F1r3,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:04:05 GMT+0000 (Coordinated Universal Time),true
castilho,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:04:01 GMT+0000 (Coordinated Universal Time),true
testtest123,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 14:04:01 GMT+0000 (Coordinated Universal Time),true
carr,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:03:40 GMT+0000 (Coordinated Universal Time),true
Simozb,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:03:18 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:03:01 GMT+0000 (Coordinated Universal Time),true
^someonenew^,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:02:34 GMT+0000 (Coordinated Universal Time),true
justlel,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 14:02:16 GMT+0000 (Coordinated Universal Time),true
Simozb,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 14:01:57 GMT+0000 (Coordinated Universal Time),true
Valeryum999,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 14:01:06 GMT+0000 (Coordinated Universal Time),true
testtest123,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:01:06 GMT+0000 (Coordinated Universal Time),true
fkania2,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 14:00:31 GMT+0000 (Coordinated Universal Time),true
Morton,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 14:00:00 GMT+0000 (Coordinated Universal Time),true
andrei3213,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:59:42 GMT+0000 (Coordinated Universal Time),true
castilho,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:59:30 GMT+0000 (Coordinated Universal Time),true
magicfrank,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:58:44 GMT+0000 (Coordinated Universal Time),true
trascendentaleh,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:58:06 GMT+0000 (Coordinated Universal Time),true
gm_simo,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:58:00 GMT+0000 (Coordinated Universal Time),true
Simozb,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:57:44 GMT+0000 (Coordinated Universal Time),true
VicFrost2099,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:57:35 GMT+0000 (Coordinated Universal Time),true
Patsipede,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:57:17 GMT+0000 (Coordinated Universal Time),true
Simozb,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:56:56 GMT+0000 (Coordinated Universal Time),true
akz,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:56:41 GMT+0000 (Coordinated Universal Time),true
GreyHat,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:56:36 GMT+0000 (Coordinated Universal Time),true
Eoin,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:56:16 GMT+0000 (Coordinated Universal Time),true
castilho,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:56:15 GMT+0000 (Coordinated Universal Time),true
Gabbro,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:55:45 GMT+0000 (Coordinated Universal Time),true
GreyHat,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:55:42 GMT+0000 (Coordinated Universal Time),true
VPMachine,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:55:27 GMT+0000 (Coordinated Universal Time),true
Argh,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:54:48 GMT+0000 (Coordinated Universal Time),true
elvar333,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 13:54:46 GMT+0000 (Coordinated Universal Time),true
magicfrank,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:54:24 GMT+0000 (Coordinated Universal Time),true
Valeryum999,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:54:09 GMT+0000 (Coordinated Universal Time),true
carr,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:54:06 GMT+0000 (Coordinated Universal Time),true
flag10,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:53:50 GMT+0000 (Coordinated Universal Time),true
wblz,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:53:39 GMT+0000 (Coordinated Universal Time),true
IXI,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:53:35 GMT+0000 (Coordinated Universal Time),true
Valeryum999,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:53:32 GMT+0000 (Coordinated Universal Time),true
VPMachine,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:53:16 GMT+0000 (Coordinated Universal Time),true
Vereos,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:53:16 GMT+0000 (Coordinated Universal Time),true
L0wY0,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:52:00 GMT+0000 (Coordinated Universal Time),true
akz,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:51:54 GMT+0000 (Coordinated Universal Time),true
gi.pedroncelli@gmail.com,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:51:25 GMT+0000 (Coordinated Universal Time),true
Enn,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:51:19 GMT+0000 (Coordinated Universal Time),true
KLPP,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 13:51:17 GMT+0000 (Coordinated Universal Time),true
KefzzY,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:51:17 GMT+0000 (Coordinated Universal Time),true
wblz,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:51:12 GMT+0000 (Coordinated Universal Time),true
Vereos,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:50:55 GMT+0000 (Coordinated Universal Time),true
dome,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:50:40 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:50:36 GMT+0000 (Coordinated Universal Time),true
magicfrank,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:50:34 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 13:50:20 GMT+0000 (Coordinated Universal Time),true
AkOs49,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:50:07 GMT+0000 (Coordinated Universal Time),true
Vereos,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:50:04 GMT+0000 (Coordinated Universal Time),true
magicfrank,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:50:03 GMT+0000 (Coordinated Universal Time),true
Argh,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:50:01 GMT+0000 (Coordinated Universal Time),true
gm_simo,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:49:49 GMT+0000 (Coordinated Universal Time),true
akz,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:49:47 GMT+0000 (Coordinated Universal Time),true
magicfrank,Random Cycles,Cryptography,OliCyber.IT - Regional CTF,300,Sat Apr 06 2024 13:49:36 GMT+0000 (Coordinated Universal Time),true
RTootskie,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:49:02 GMT+0000 (Coordinated Universal Time),true
ddisp,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:48:45 GMT+0000 (Coordinated Universal Time),true
purechaos,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:48:44 GMT+0000 (Coordinated Universal Time),true
manueee_13,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:48:41 GMT+0000 (Coordinated Universal Time),true
flag10,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:48:15 GMT+0000 (Coordinated Universal Time),true
purechaos,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:47:34 GMT+0000 (Coordinated Universal Time),true
Vereos,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:47:21 GMT+0000 (Coordinated Universal Time),true
Gianetz,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:46:43 GMT+0000 (Coordinated Universal Time),true
Patsipede,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:46:18 GMT+0000 (Coordinated Universal Time),true
Vereos,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:46:09 GMT+0000 (Coordinated Universal Time),true
stefan,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:45:56 GMT+0000 (Coordinated Universal Time),true
Marsi,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:45:53 GMT+0000 (Coordinated Universal Time),true
gm_simo,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:45:49 GMT+0000 (Coordinated Universal Time),true
gi.pedroncelli@gmail.com,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:45:45 GMT+0000 (Coordinated Universal Time),true
Rafa10,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:45:40 GMT+0000 (Coordinated Universal Time),true
padler,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:45:29 GMT+0000 (Coordinated Universal Time),true
Bekica,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:45:26 GMT+0000 (Coordinated Universal Time),true
ddisp,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:45:14 GMT+0000 (Coordinated Universal Time),true
dome,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:45:09 GMT+0000 (Coordinated Universal Time),true
GreyHat,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:45:01 GMT+0000 (Coordinated Universal Time),true
johan,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:44:54 GMT+0000 (Coordinated Universal Time),true
Antostarwars,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:44:37 GMT+0000 (Coordinated Universal Time),true
Ninus,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:44:32 GMT+0000 (Coordinated Universal Time),true
Davideko,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:44:17 GMT+0000 (Coordinated Universal Time),true
mrdega,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:43:50 GMT+0000 (Coordinated Universal Time),true
carr,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:43:34 GMT+0000 (Coordinated Universal Time),true
gm_simo,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:43:02 GMT+0000 (Coordinated Universal Time),true
VPMachine,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:42:45 GMT+0000 (Coordinated Universal Time),true
Lucia,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:42:38 GMT+0000 (Coordinated Universal Time),true
jojo_suga,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:42:37 GMT+0000 (Coordinated Universal Time),true
akz,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:42:30 GMT+0000 (Coordinated Universal Time),true
Defalt,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:42:18 GMT+0000 (Coordinated Universal Time),true
Davideko,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:42:17 GMT+0000 (Coordinated Universal Time),true
ddisp,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:42:15 GMT+0000 (Coordinated Universal Time),true
LRalli,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:42:14 GMT+0000 (Coordinated Universal Time),true
akz,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:42:07 GMT+0000 (Coordinated Universal Time),true
h0lym4ntel,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:42:07 GMT+0000 (Coordinated Universal Time),true
andrei3213,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:42:01 GMT+0000 (Coordinated Universal Time),true
dANGEL,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:41:18 GMT+0000 (Coordinated Universal Time),true
ddisp,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:41:16 GMT+0000 (Coordinated Universal Time),true
DevZero,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:41:13 GMT+0000 (Coordinated Universal Time),true
ndk,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:41:03 GMT+0000 (Coordinated Universal Time),true
Artio,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:40:53 GMT+0000 (Coordinated Universal Time),true
dANGEL,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:40:53 GMT+0000 (Coordinated Universal Time),true
johan,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:40:36 GMT+0000 (Coordinated Universal Time),true
floating_mouse,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:40:22 GMT+0000 (Coordinated Universal Time),true
marcus19,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:40:20 GMT+0000 (Coordinated Universal Time),true
S-Mancl,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:40:20 GMT+0000 (Coordinated Universal Time),true
remyroam,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:40:15 GMT+0000 (Coordinated Universal Time),true
GreyHat,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:39:37 GMT+0000 (Coordinated Universal Time),true
calMn31,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 13:39:21 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:39:18 GMT+0000 (Coordinated Universal Time),true
Poli,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:38:50 GMT+0000 (Coordinated Universal Time),true
.wb,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:38:48 GMT+0000 (Coordinated Universal Time),true
Ace,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:38:25 GMT+0000 (Coordinated Universal Time),true
Giak77,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:38:05 GMT+0000 (Coordinated Universal Time),true
Mino,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:38:01 GMT+0000 (Coordinated Universal Time),true
AkOs49,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:37:47 GMT+0000 (Coordinated Universal Time),true
VPMachine,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:37:25 GMT+0000 (Coordinated Universal Time),true
jojo_suga,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:37:16 GMT+0000 (Coordinated Universal Time),true
Morton,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:36:37 GMT+0000 (Coordinated Universal Time),true
tuzzo18,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:36:35 GMT+0000 (Coordinated Universal Time),true
.wb,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:36:31 GMT+0000 (Coordinated Universal Time),true
stefan,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:36:25 GMT+0000 (Coordinated Universal Time),true
DevZero,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:36:14 GMT+0000 (Coordinated Universal Time),true
Jee-Dee,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:35:59 GMT+0000 (Coordinated Universal Time),true
manueee_13,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:35:56 GMT+0000 (Coordinated Universal Time),true
^someonenew^,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:35:55 GMT+0000 (Coordinated Universal Time),true
S-Mancl,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:35:52 GMT+0000 (Coordinated Universal Time),true
fkania2,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:35:48 GMT+0000 (Coordinated Universal Time),true
lorenzosmathis,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:35:34 GMT+0000 (Coordinated Universal Time),true
Marsi,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:35:25 GMT+0000 (Coordinated Universal Time),true
0xMatte,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:35:06 GMT+0000 (Coordinated Universal Time),true
DevZero,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:34:46 GMT+0000 (Coordinated Universal Time),true
Bekica,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:34:35 GMT+0000 (Coordinated Universal Time),true
justlel,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 13:34:09 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:34:08 GMT+0000 (Coordinated Universal Time),true
Dandelion,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:33:52 GMT+0000 (Coordinated Universal Time),true
0xMatte,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:33:46 GMT+0000 (Coordinated Universal Time),true
andrei3213,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:33:36 GMT+0000 (Coordinated Universal Time),true
KefzzY,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:33:24 GMT+0000 (Coordinated Universal Time),true
bonothecat,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:33:22 GMT+0000 (Coordinated Universal Time),true
H3r0F1r3,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:33:17 GMT+0000 (Coordinated Universal Time),true
padler,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:33:00 GMT+0000 (Coordinated Universal Time),true
Puschel,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:32:52 GMT+0000 (Coordinated Universal Time),true
dachef,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:32:40 GMT+0000 (Coordinated Universal Time),true
elvar333,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:32:36 GMT+0000 (Coordinated Universal Time),true
Ninus,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:32:15 GMT+0000 (Coordinated Universal Time),true
0xMatte,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:32:14 GMT+0000 (Coordinated Universal Time),true
manueee_13,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:32:12 GMT+0000 (Coordinated Universal Time),true
KLPP,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:31:54 GMT+0000 (Coordinated Universal Time),true
0xMatte,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:31:17 GMT+0000 (Coordinated Universal Time),true
Davideko,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:31:15 GMT+0000 (Coordinated Universal Time),true
KLPP,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:31:06 GMT+0000 (Coordinated Universal Time),true
stefan,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:31:03 GMT+0000 (Coordinated Universal Time),true
Mino,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:30:42 GMT+0000 (Coordinated Universal Time),true
Ace,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:30:37 GMT+0000 (Coordinated Universal Time),true
KLPP,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 13:30:31 GMT+0000 (Coordinated Universal Time),true
Giak77,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 13:30:25 GMT+0000 (Coordinated Universal Time),true
lorenzosmathis,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:30:00 GMT+0000 (Coordinated Universal Time),true
remyroam,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:29:56 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 13:29:35 GMT+0000 (Coordinated Universal Time),true
sick.nix,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:29:26 GMT+0000 (Coordinated Universal Time),true
andrei3213,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 13:29:19 GMT+0000 (Coordinated Universal Time),true
Cubetto,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:29:13 GMT+0000 (Coordinated Universal Time),true
stefan,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:28:33 GMT+0000 (Coordinated Universal Time),true
H3r0F1r3,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:28:31 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:28:23 GMT+0000 (Coordinated Universal Time),true
marcus19,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:28:17 GMT+0000 (Coordinated Universal Time),true
Mhn422,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:28:01 GMT+0000 (Coordinated Universal Time),true
1337,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:27:56 GMT+0000 (Coordinated Universal Time),true
KLPP,Random Cycles,Cryptography,OliCyber.IT - Regional CTF,300,Sat Apr 06 2024 13:27:31 GMT+0000 (Coordinated Universal Time),true
Simo,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:27:21 GMT+0000 (Coordinated Universal Time),true
pigeon,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 13:27:20 GMT+0000 (Coordinated Universal Time),true
minipif,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 13:27:16 GMT+0000 (Coordinated Universal Time),true
ndk,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 13:27:12 GMT+0000 (Coordinated Universal Time),true
Davideko,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 13:27:11 GMT+0000 (Coordinated Universal Time),true
