nickname,challenge,section,event,score,time,correct
rdj,Line crosser,Round 1,openECSC 2024,80,Tue Mar 19 2024 11:33:21 GMT+0000 (Coordinated Universal Time),true
cillian,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:33:06 GMT+0000 (Coordinated Universal Time),true
pianka,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:30:17 GMT+0000 (Coordinated Universal Time),true
Hstn,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:28:29 GMT+0000 (Coordinated Universal Time),true
LorenzoPapi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:26:14 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Line crosser,Round 1,openECSC 2024,80,Tue Mar 19 2024 11:25:46 GMT+0000 (Coordinated Universal Time),true
massimiliano.dangelo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:25:43 GMT+0000 (Coordinated Universal Time),true
miasto,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:23:37 GMT+0000 (Coordinated Universal Time),true
tr0ly53c,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:23:02 GMT+0000 (Coordinated Universal Time),true
AlBovo,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:22:01 GMT+0000 (Coordinated Universal Time),true
Salsa,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:17:50 GMT+0000 (Coordinated Universal Time),true
bubu,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:17:15 GMT+0000 (Coordinated Universal Time),true
kijube,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:16:37 GMT+0000 (Coordinated Universal Time),true
Xer0,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:15:10 GMT+0000 (Coordinated Universal Time),true
bu19akov,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:13:42 GMT+0000 (Coordinated Universal Time),true
Gabe,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:13:06 GMT+0000 (Coordinated Universal Time),true
d34dsh33p,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:10:42 GMT+0000 (Coordinated Universal Time),true
p0zz1w4rr10r,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:09:38 GMT+0000 (Coordinated Universal Time),true
bimbo.mela,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:09:03 GMT+0000 (Coordinated Universal Time),true
shishcat,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:08:13 GMT+0000 (Coordinated Universal Time),true
Sourcebeam,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:07:03 GMT+0000 (Coordinated Universal Time),true
Day,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:02:11 GMT+0000 (Coordinated Universal Time),true
iTzVirtual,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:01:43 GMT+0000 (Coordinated Universal Time),true
H3r0F1r3,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:01:22 GMT+0000 (Coordinated Universal Time),true
daki001,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 11:00:50 GMT+0000 (Coordinated Universal Time),true
Game0v3r,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:58:36 GMT+0000 (Coordinated Universal Time),true
pok3,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:57:44 GMT+0000 (Coordinated Universal Time),true
Popax21,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:56:24 GMT+0000 (Coordinated Universal Time),true
luco,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:56:00 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:55:40 GMT+0000 (Coordinated Universal Time),true
asdadof,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:53:40 GMT+0000 (Coordinated Universal Time),true
Lastoria,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:53:33 GMT+0000 (Coordinated Universal Time),true
Franck21,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:53:05 GMT+0000 (Coordinated Universal Time),true
Ricy,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:52:05 GMT+0000 (Coordinated Universal Time),true
p0zz1w4rr10r,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:50:39 GMT+0000 (Coordinated Universal Time),true
alsacchi,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:50:00 GMT+0000 (Coordinated Universal Time),true
wheelymcbones,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:47:42 GMT+0000 (Coordinated Universal Time),true
YellowMan,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:47:26 GMT+0000 (Coordinated Universal Time),true
ntrm,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:47:00 GMT+0000 (Coordinated Universal Time),true
daki001,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:46:50 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:46:35 GMT+0000 (Coordinated Universal Time),true
0xMatte,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:45:39 GMT+0000 (Coordinated Universal Time),true
Fivestars,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:45:31 GMT+0000 (Coordinated Universal Time),true
nufan,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:45:16 GMT+0000 (Coordinated Universal Time),true
LilRoot,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:45:11 GMT+0000 (Coordinated Universal Time),true
franfill,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:45:03 GMT+0000 (Coordinated Universal Time),true
welli,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:41:58 GMT+0000 (Coordinated Universal Time),true
Vereos,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:40:32 GMT+0000 (Coordinated Universal Time),true
Sarah_falco,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:40:30 GMT+0000 (Coordinated Universal Time),true
Alias_Muzan,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:40:29 GMT+0000 (Coordinated Universal Time),true
CubikMan47,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:38:47 GMT+0000 (Coordinated Universal Time),true
infernosalex,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:36:05 GMT+0000 (Coordinated Universal Time),true
BALELAGA,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:36:05 GMT+0000 (Coordinated Universal Time),true
Agent47,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:35:08 GMT+0000 (Coordinated Universal Time),true
jhaxein,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:33:16 GMT+0000 (Coordinated Universal Time),true
blissnox,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:31:36 GMT+0000 (Coordinated Universal Time),true
Agent47,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:30:01 GMT+0000 (Coordinated Universal Time),true
Bonfra,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:29:26 GMT+0000 (Coordinated Universal Time),true
sebsrt,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:28:20 GMT+0000 (Coordinated Universal Time),true
augusto,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:28:03 GMT+0000 (Coordinated Universal Time),true
salvatore.abello,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:26:56 GMT+0000 (Coordinated Universal Time),true
Loldemort,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:25:04 GMT+0000 (Coordinated Universal Time),true
alux,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:25:01 GMT+0000 (Coordinated Universal Time),true
ufilme,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:24:42 GMT+0000 (Coordinated Universal Time),true
ATM,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:21:32 GMT+0000 (Coordinated Universal Time),true
avp,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:20:10 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:19:33 GMT+0000 (Coordinated Universal Time),true
NikoAuso,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:19:15 GMT+0000 (Coordinated Universal Time),true
pysu,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:18:29 GMT+0000 (Coordinated Universal Time),true
Schnitzel5,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:18:28 GMT+0000 (Coordinated Universal Time),true
doge,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:18:09 GMT+0000 (Coordinated Universal Time),true
0xMatte,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:17:13 GMT+0000 (Coordinated Universal Time),true
myxl,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:14:32 GMT+0000 (Coordinated Universal Time),true
sebsrt,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:14:25 GMT+0000 (Coordinated Universal Time),true
justlel,Fileshare,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:14:24 GMT+0000 (Coordinated Universal Time),true
AnttiCodes,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:13:46 GMT+0000 (Coordinated Universal Time),true
YellowMan,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:10:21 GMT+0000 (Coordinated Universal Time),true
Amil,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:09:28 GMT+0000 (Coordinated Universal Time),true
tschitsch,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:09:13 GMT+0000 (Coordinated Universal Time),true
5T41NL355,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:06:11 GMT+0000 (Coordinated Universal Time),true
lrnzsir,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:04:54 GMT+0000 (Coordinated Universal Time),true
lrnzsir,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:04:25 GMT+0000 (Coordinated Universal Time),true
tschitsch,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 10:01:53 GMT+0000 (Coordinated Universal Time),true
Popax21,Spiky Crypto,Round 1,openECSC 2024,97,Tue Mar 19 2024 10:00:32 GMT+0000 (Coordinated Universal Time),true
simonedimaria,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:59:39 GMT+0000 (Coordinated Universal Time),true
franfill,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:57:47 GMT+0000 (Coordinated Universal Time),true
admin,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:57:29 GMT+0000 (Coordinated Universal Time),true
matti_dhn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:56:22 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:55:16 GMT+0000 (Coordinated Universal Time),true
CubikMan47,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:55:08 GMT+0000 (Coordinated Universal Time),true
ZheDuDe,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:52:55 GMT+0000 (Coordinated Universal Time),true
nop,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:52:20 GMT+0000 (Coordinated Universal Time),true
dieci,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:50:40 GMT+0000 (Coordinated Universal Time),true
ERROR_404,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:49:17 GMT+0000 (Coordinated Universal Time),true
black$heep,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:46:18 GMT+0000 (Coordinated Universal Time),true
giuse_boccia,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:44:30 GMT+0000 (Coordinated Universal Time),true
maruko-42,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:43:45 GMT+0000 (Coordinated Universal Time),true
Lafang,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:43:27 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:42:21 GMT+0000 (Coordinated Universal Time),true
gue,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:41:50 GMT+0000 (Coordinated Universal Time),true
Cats,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:40:36 GMT+0000 (Coordinated Universal Time),true
Choco,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:40:07 GMT+0000 (Coordinated Universal Time),true
allpacka,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:36:17 GMT+0000 (Coordinated Universal Time),true
lowbald-rondo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:36:03 GMT+0000 (Coordinated Universal Time),true
Toll,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:34:42 GMT+0000 (Coordinated Universal Time),true
elia,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:33:42 GMT+0000 (Coordinated Universal Time),true
Puzzles00Z,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:33:39 GMT+0000 (Coordinated Universal Time),true
Lorenz,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:33:26 GMT+0000 (Coordinated Universal Time),true
LoLlo,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:32:08 GMT+0000 (Coordinated Universal Time),true
lowbald-rondo,No Headache,Round 1,openECSC 2024,148,Tue Mar 19 2024 09:31:23 GMT+0000 (Coordinated Universal Time),true
Aware,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:25:25 GMT+0000 (Coordinated Universal Time),true
jt_hack,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:24:04 GMT+0000 (Coordinated Universal Time),true
andrea,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:23:17 GMT+0000 (Coordinated Universal Time),true
luco,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:22:13 GMT+0000 (Coordinated Universal Time),true
Pippopad,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:21:26 GMT+0000 (Coordinated Universal Time),true
Gabe,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:18:04 GMT+0000 (Coordinated Universal Time),true
cat_flag,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:14:57 GMT+0000 (Coordinated Universal Time),true
John_X9,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:13:04 GMT+0000 (Coordinated Universal Time),true
berndoJ,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:13:00 GMT+0000 (Coordinated Universal Time),true
Toll,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:11:34 GMT+0000 (Coordinated Universal Time),true
"hannah ",Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:10:19 GMT+0000 (Coordinated Universal Time),true
Login,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:09:34 GMT+0000 (Coordinated Universal Time),true
myxl,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 09:04:48 GMT+0000 (Coordinated Universal Time),true
Raong2,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:56:03 GMT+0000 (Coordinated Universal Time),true
barton298,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:55:47 GMT+0000 (Coordinated Universal Time),true
Zechi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:54:52 GMT+0000 (Coordinated Universal Time),true
jxkxl,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:54:33 GMT+0000 (Coordinated Universal Time),true
cat_flag,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:53:23 GMT+0000 (Coordinated Universal Time),true
lav,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:50:29 GMT+0000 (Coordinated Universal Time),true
0xGal1leo,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:50:25 GMT+0000 (Coordinated Universal Time),true
Patrick,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:45:02 GMT+0000 (Coordinated Universal Time),true
DarkMattter,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:43:32 GMT+0000 (Coordinated Universal Time),true
Visitor,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:41:47 GMT+0000 (Coordinated Universal Time),true
EinManu_,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:41:13 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:39:36 GMT+0000 (Coordinated Universal Time),true
Skajp,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:39:11 GMT+0000 (Coordinated Universal Time),true
0x81,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:35:35 GMT+0000 (Coordinated Universal Time),true
BeastiiBoy,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:34:13 GMT+0000 (Coordinated Universal Time),true
wavev1sion,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:32:41 GMT+0000 (Coordinated Universal Time),true
0xGal1leo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:30:42 GMT+0000 (Coordinated Universal Time),true
shifty 🫡,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:30:38 GMT+0000 (Coordinated Universal Time),true
Sharky,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:27:11 GMT+0000 (Coordinated Universal Time),true
Koninec,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:26:07 GMT+0000 (Coordinated Universal Time),true
Physikbuch,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:17:42 GMT+0000 (Coordinated Universal Time),true
Nagi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:16:30 GMT+0000 (Coordinated Universal Time),true
JohnMar1,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:16:19 GMT+0000 (Coordinated Universal Time),true
✨SorcererSupreme🧙‍♂️,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:16:17 GMT+0000 (Coordinated Universal Time),true
BREWS^VENOM,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:16:14 GMT+0000 (Coordinated Universal Time),true
SRC_F1,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:10:34 GMT+0000 (Coordinated Universal Time),true
tampon,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:08:44 GMT+0000 (Coordinated Universal Time),true
zeroooo,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:07:59 GMT+0000 (Coordinated Universal Time),true
InconsistentKent,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:07:39 GMT+0000 (Coordinated Universal Time),true
Deni,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:02:15 GMT+0000 (Coordinated Universal Time),true
QuQuK,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:02:14 GMT+0000 (Coordinated Universal Time),true
oliverpk,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:01:56 GMT+0000 (Coordinated Universal Time),true
RomanxBoban,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:01:37 GMT+0000 (Coordinated Universal Time),true
fabiancemerka,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:00:33 GMT+0000 (Coordinated Universal Time),true
javksz,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:00:30 GMT+0000 (Coordinated Universal Time),true
nickname69,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 08:00:17 GMT+0000 (Coordinated Universal Time),true
downgrade,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:57:55 GMT+0000 (Coordinated Universal Time),true
MCBurgerHD_,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:54:45 GMT+0000 (Coordinated Universal Time),true
GreedyGrinner,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:50:39 GMT+0000 (Coordinated Universal Time),true
franfill,Spiky Crypto,Round 1,openECSC 2024,97,Tue Mar 19 2024 07:49:55 GMT+0000 (Coordinated Universal Time),true
pautschrobin,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:47:17 GMT+0000 (Coordinated Universal Time),true
marv,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:46:55 GMT+0000 (Coordinated Universal Time),true
nunya,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:42:34 GMT+0000 (Coordinated Universal Time),true
zeroooo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:37:24 GMT+0000 (Coordinated Universal Time),true
minikloon,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:33:03 GMT+0000 (Coordinated Universal Time),true
BlackBear,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:26:50 GMT+0000 (Coordinated Universal Time),true
MaximMaximS,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:20:31 GMT+0000 (Coordinated Universal Time),true
flocto,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:19:05 GMT+0000 (Coordinated Universal Time),true
Sam,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:12:56 GMT+0000 (Coordinated Universal Time),true
A14x,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:12:44 GMT+0000 (Coordinated Universal Time),true
Sourcebeam,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:11:22 GMT+0000 (Coordinated Universal Time),true
MaximMaximS,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:06:34 GMT+0000 (Coordinated Universal Time),true
BranMan,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 07:01:26 GMT+0000 (Coordinated Universal Time),true
buttf14g,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:56:33 GMT+0000 (Coordinated Universal Time),true
GabeG888,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:35:06 GMT+0000 (Coordinated Universal Time),true
TTCX,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:26:02 GMT+0000 (Coordinated Universal Time),true
Sam,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:24:07 GMT+0000 (Coordinated Universal Time),true
Solopie,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:19:09 GMT+0000 (Coordinated Universal Time),true
Amongnud,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:16:48 GMT+0000 (Coordinated Universal Time),true
Koff0r,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:15:16 GMT+0000 (Coordinated Universal Time),true
flocto,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:13:34 GMT+0000 (Coordinated Universal Time),true
buttf14g,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:03:26 GMT+0000 (Coordinated Universal Time),true
Solopie,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 06:00:08 GMT+0000 (Coordinated Universal Time),true
Exos,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 05:55:55 GMT+0000 (Coordinated Universal Time),true
tampon,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 05:49:44 GMT+0000 (Coordinated Universal Time),true
Rishi-594,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 05:49:20 GMT+0000 (Coordinated Universal Time),true
tampon,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 05:49:10 GMT+0000 (Coordinated Universal Time),true
megamind422,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 05:48:12 GMT+0000 (Coordinated Universal Time),true
Jupe,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 05:46:38 GMT+0000 (Coordinated Universal Time),true
B00TK1D,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 04:51:57 GMT+0000 (Coordinated Universal Time),true
B00TK1D,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 04:46:56 GMT+0000 (Coordinated Universal Time),true
outwrest,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 04:42:18 GMT+0000 (Coordinated Universal Time),true
birdeye,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 04:32:57 GMT+0000 (Coordinated Universal Time),true
J9k3,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 04:10:25 GMT+0000 (Coordinated Universal Time),true
BranMan,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 04:04:19 GMT+0000 (Coordinated Universal Time),true
piers,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:57:28 GMT+0000 (Coordinated Universal Time),true
aleksav013,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:41:45 GMT+0000 (Coordinated Universal Time),true
