nickname,challenge,section,event,score,time,correct
lcian,NFTP,Miscellaneous,CyberChallenge.IT - University CTF,700,Wed May 29 2024 10:19:59 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:19:52 GMT+0000 (Coordinated Universal Time),true
Pixel,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:18:27 GMT+0000 (Coordinated Universal Time),true
Thoteman,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:18:19 GMT+0000 (Coordinated Universal Time),true
Chino,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:18:10 GMT+0000 (Coordinated Universal Time),true
TheBadGod,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:18:08 GMT+0000 (Coordinated Universal Time),true
Chino,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:17:50 GMT+0000 (Coordinated Universal Time),true
fal.and,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:17:42 GMT+0000 (Coordinated Universal Time),true
MatteB_01,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:14:41 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:14:03 GMT+0000 (Coordinated Universal Time),true
Vereos,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:13:49 GMT+0000 (Coordinated Universal Time),true
[Unito] Nicola Noto,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:13:06 GMT+0000 (Coordinated Universal Time),true
victortrend,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:12:34 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:11:45 GMT+0000 (Coordinated Universal Time),true
Schrody,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:11:43 GMT+0000 (Coordinated Universal Time),true
j.eder,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:10:52 GMT+0000 (Coordinated Universal Time),true
razod,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:10:10 GMT+0000 (Coordinated Universal Time),true
Shopper,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:09:51 GMT+0000 (Coordinated Universal Time),true
luco,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:09:45 GMT+0000 (Coordinated Universal Time),true
Matte23,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:08:52 GMT+0000 (Coordinated Universal Time),true
Migsej,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:08:36 GMT+0000 (Coordinated Universal Time),true
MateiM,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:08:14 GMT+0000 (Coordinated Universal Time),true
DevZero,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:07:28 GMT+0000 (Coordinated Universal Time),true
mel4mi,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:07:27 GMT+0000 (Coordinated Universal Time),true
ATM,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:07:24 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 10:07:00 GMT+0000 (Coordinated Universal Time),true
TheBadGod,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 10:06:36 GMT+0000 (Coordinated Universal Time),true
infernosalex,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:06:27 GMT+0000 (Coordinated Universal Time),true
Chino,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:06:16 GMT+0000 (Coordinated Universal Time),true
Hastexy,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:05:17 GMT+0000 (Coordinated Universal Time),true
"Winter ",super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 10:04:22 GMT+0000 (Coordinated Universal Time),true
pr0m0ly,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:03:55 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:03:37 GMT+0000 (Coordinated Universal Time),true
Chino,Triwizard Maze,Software Security,CyberChallenge.IT - University CTF,1000,Wed May 29 2024 10:03:14 GMT+0000 (Coordinated Universal Time),true
127,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 10:02:23 GMT+0000 (Coordinated Universal Time),true
p4rr4,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:02:00 GMT+0000 (Coordinated Universal Time),true
Bradlin,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:01:55 GMT+0000 (Coordinated Universal Time),true
j.eder,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:01:34 GMT+0000 (Coordinated Universal Time),true
fib,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 10:01:15 GMT+0000 (Coordinated Universal Time),true
Nugget,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:01:01 GMT+0000 (Coordinated Universal Time),true
Glasscold,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:00:57 GMT+0000 (Coordinated Universal Time),true
DaemonSlayer,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 10:00:16 GMT+0000 (Coordinated Universal Time),true
Banananas,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:00:15 GMT+0000 (Coordinated Universal Time),true
DLAB,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 10:00:02 GMT+0000 (Coordinated Universal Time),true
razod,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:59:41 GMT+0000 (Coordinated Universal Time),true
IRVANNI,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:59:36 GMT+0000 (Coordinated Universal Time),true
Davideko,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:58:59 GMT+0000 (Coordinated Universal Time),true
Havel29,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:57:42 GMT+0000 (Coordinated Universal Time),true
Rom7x,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 09:57:19 GMT+0000 (Coordinated Universal Time),true
guaddu,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:56:59 GMT+0000 (Coordinated Universal Time),true
Nugget,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:56:38 GMT+0000 (Coordinated Universal Time),true
xavimel,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:56:26 GMT+0000 (Coordinated Universal Time),true
dagurb,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:56:23 GMT+0000 (Coordinated Universal Time),true
carlito,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:56:22 GMT+0000 (Coordinated Universal Time),true
p4rr4,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:56:20 GMT+0000 (Coordinated Universal Time),true
IRVANNI,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:56:15 GMT+0000 (Coordinated Universal Time),true
luco,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:52:33 GMT+0000 (Coordinated Universal Time),true
Vereos,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:52:28 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:52:18 GMT+0000 (Coordinated Universal Time),true
mel4mi,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:51:52 GMT+0000 (Coordinated Universal Time),true
Eoin,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:51:48 GMT+0000 (Coordinated Universal Time),true
luca_fiorini,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:51:04 GMT+0000 (Coordinated Universal Time),true
ERROR_404,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:51:04 GMT+0000 (Coordinated Universal Time),true
CubikMan47,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:50:51 GMT+0000 (Coordinated Universal Time),true
cryze,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:50:37 GMT+0000 (Coordinated Universal Time),true
rebane2001,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:50:29 GMT+0000 (Coordinated Universal Time),true
0xMatte,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:50:20 GMT+0000 (Coordinated Universal Time),true
MatteB_01,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:49:50 GMT+0000 (Coordinated Universal Time),true
c0lor_a,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:49:21 GMT+0000 (Coordinated Universal Time),true
Brex12,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:48:44 GMT+0000 (Coordinated Universal Time),true
LucaCoratu,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:48:03 GMT+0000 (Coordinated Universal Time),true
1337,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:46:57 GMT+0000 (Coordinated Universal Time),true
Aku,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:46:53 GMT+0000 (Coordinated Universal Time),true
fkania2,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:46:26 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:46:10 GMT+0000 (Coordinated Universal Time),true
Martin,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:46:02 GMT+0000 (Coordinated Universal Time),true
ma100,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:46:00 GMT+0000 (Coordinated Universal Time),true
"scherbatskyzoned ",Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:45:40 GMT+0000 (Coordinated Universal Time),true
No one 3075,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:44:34 GMT+0000 (Coordinated Universal Time),true
Matte23,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:44:30 GMT+0000 (Coordinated Universal Time),true
pr0m0ly,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:44:18 GMT+0000 (Coordinated Universal Time),true
achf01,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:43:05 GMT+0000 (Coordinated Universal Time),true
rebane2001,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 09:43:03 GMT+0000 (Coordinated Universal Time),true
magicfrank,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:43:01 GMT+0000 (Coordinated Universal Time),true
Doc,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:42:28 GMT+0000 (Coordinated Universal Time),true
DLAB,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:42:06 GMT+0000 (Coordinated Universal Time),true
Petapton,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:41:37 GMT+0000 (Coordinated Universal Time),true
gm_simo,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:41:34 GMT+0000 (Coordinated Universal Time),true
Lafang,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:41:24 GMT+0000 (Coordinated Universal Time),true
Seagull,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:41:22 GMT+0000 (Coordinated Universal Time),true
Snerpz,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:41:11 GMT+0000 (Coordinated Universal Time),true
uNickz,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:40:56 GMT+0000 (Coordinated Universal Time),true
pr0m0ly,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:40:28 GMT+0000 (Coordinated Universal Time),true
Matte23,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:40:14 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:39:29 GMT+0000 (Coordinated Universal Time),true
ERROR_404,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:39:17 GMT+0000 (Coordinated Universal Time),true
Lysithea,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:39:12 GMT+0000 (Coordinated Universal Time),true
Bradlin,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 09:38:25 GMT+0000 (Coordinated Universal Time),true
DarkKnight,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:38:15 GMT+0000 (Coordinated Universal Time),true
No one 3075,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:38:10 GMT+0000 (Coordinated Universal Time),true
1337,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:37:54 GMT+0000 (Coordinated Universal Time),true
Brex12,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:37:15 GMT+0000 (Coordinated Universal Time),true
ted,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:37:09 GMT+0000 (Coordinated Universal Time),true
afacchiano,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:37:06 GMT+0000 (Coordinated Universal Time),true
Pako,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:37:04 GMT+0000 (Coordinated Universal Time),true
afacchiano,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:36:32 GMT+0000 (Coordinated Universal Time),true
Doc,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:35:54 GMT+0000 (Coordinated Universal Time),true
cap_stu,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:34:50 GMT+0000 (Coordinated Universal Time),true
1337,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:33:52 GMT+0000 (Coordinated Universal Time),true
luco,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:33:34 GMT+0000 (Coordinated Universal Time),true
quby,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:33:05 GMT+0000 (Coordinated Universal Time),true
uNickz,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:31:38 GMT+0000 (Coordinated Universal Time),true
Revo,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:31:34 GMT+0000 (Coordinated Universal Time),true
Hastexy,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:30:51 GMT+0000 (Coordinated Universal Time),true
Cammo,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:30:22 GMT+0000 (Coordinated Universal Time),true
luco,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:30:21 GMT+0000 (Coordinated Universal Time),true
Pixel,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:29:54 GMT+0000 (Coordinated Universal Time),true
[Unito] Nicola Noto,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:29:51 GMT+0000 (Coordinated Universal Time),true
DLAB,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:28:54 GMT+0000 (Coordinated Universal Time),true
blacksheep,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:28:27 GMT+0000 (Coordinated Universal Time),true
mel4mi,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:28:22 GMT+0000 (Coordinated Universal Time),true
achf01,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:28:22 GMT+0000 (Coordinated Universal Time),true
Doc,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:27:48 GMT+0000 (Coordinated Universal Time),true
luca_fiorini,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:27:46 GMT+0000 (Coordinated Universal Time),true
TrixterTheTux,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 09:27:13 GMT+0000 (Coordinated Universal Time),true
Kribas,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:27:03 GMT+0000 (Coordinated Universal Time),true
Glasscold,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:26:58 GMT+0000 (Coordinated Universal Time),true
Loldemort,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:26:54 GMT+0000 (Coordinated Universal Time),true
Doc,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 09:26:20 GMT+0000 (Coordinated Universal Time),true
cryze,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:25:24 GMT+0000 (Coordinated Universal Time),true
Rom7x,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:25:05 GMT+0000 (Coordinated Universal Time),true
./daniele,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:24:59 GMT+0000 (Coordinated Universal Time),true
kallari,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:24:53 GMT+0000 (Coordinated Universal Time),true
cryze,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:23:48 GMT+0000 (Coordinated Universal Time),true
pakloti,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:23:29 GMT+0000 (Coordinated Universal Time),true
hades,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:23:06 GMT+0000 (Coordinated Universal Time),true
MatteB_01,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:22:35 GMT+0000 (Coordinated Universal Time),true
deaprofana,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:22:22 GMT+0000 (Coordinated Universal Time),true
Loldemort,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:22:17 GMT+0000 (Coordinated Universal Time),true
z3r0,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:21:52 GMT+0000 (Coordinated Universal Time),true
giu,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:21:37 GMT+0000 (Coordinated Universal Time),true
Lysithea,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:21:15 GMT+0000 (Coordinated Universal Time),true
Rom7x,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:20:33 GMT+0000 (Coordinated Universal Time),true
Banananas,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:20:08 GMT+0000 (Coordinated Universal Time),true
0xMatte,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:20:07 GMT+0000 (Coordinated Universal Time),true
augusto,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 09:19:48 GMT+0000 (Coordinated Universal Time),true
dagurb,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:19:21 GMT+0000 (Coordinated Universal Time),true
Loldemort,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:19:03 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:17:49 GMT+0000 (Coordinated Universal Time),true
"Winter ",YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:16:52 GMT+0000 (Coordinated Universal Time),true
sirmcgeady,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:16:40 GMT+0000 (Coordinated Universal Time),true
justlel,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 09:16:16 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:16:15 GMT+0000 (Coordinated Universal Time),true
Urbietorbi,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:15:49 GMT+0000 (Coordinated Universal Time),true
kallari,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:15:39 GMT+0000 (Coordinated Universal Time),true
Aur3l1co$,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:15:18 GMT+0000 (Coordinated Universal Time),true
Titto,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:15:05 GMT+0000 (Coordinated Universal Time),true
lick1fonzi,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:14:12 GMT+0000 (Coordinated Universal Time),true
Lysithea,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 09:14:03 GMT+0000 (Coordinated Universal Time),true
./daniele,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:13:46 GMT+0000 (Coordinated Universal Time),true
0xMatte,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:13:45 GMT+0000 (Coordinated Universal Time),true
w01f,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:13:39 GMT+0000 (Coordinated Universal Time),true
uNickz,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:13:11 GMT+0000 (Coordinated Universal Time),true
ZioCecio,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:12:52 GMT+0000 (Coordinated Universal Time),true
Titto,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:11:41 GMT+0000 (Coordinated Universal Time),true
Cava,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:10:44 GMT+0000 (Coordinated Universal Time),true
mango69,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:10:40 GMT+0000 (Coordinated Universal Time),true
DevZero,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:09:25 GMT+0000 (Coordinated Universal Time),true
sofnyaa,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:09:14 GMT+0000 (Coordinated Universal Time),true
./daniele,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:08:39 GMT+0000 (Coordinated Universal Time),true
karathan,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:08:29 GMT+0000 (Coordinated Universal Time),true
Den1211,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:08:19 GMT+0000 (Coordinated Universal Time),true
SirFrigo,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 09:08:01 GMT+0000 (Coordinated Universal Time),true
127,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:07:36 GMT+0000 (Coordinated Universal Time),true
luco,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:06:49 GMT+0000 (Coordinated Universal Time),true
JohnnyAbC,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 09:06:35 GMT+0000 (Coordinated Universal Time),true
fkania2,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:06:03 GMT+0000 (Coordinated Universal Time),true
Seagull,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:05:55 GMT+0000 (Coordinated Universal Time),true
ardubev_16,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 09:05:09 GMT+0000 (Coordinated Universal Time),true
guaddu,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:05:01 GMT+0000 (Coordinated Universal Time),true
alessandro_storsillo,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:04:16 GMT+0000 (Coordinated Universal Time),true
bradipo,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 09:04:10 GMT+0000 (Coordinated Universal Time),true
